fid;nama tempat;url tempat;alamat;nomor telepon;latitude;longitude;latilong;kategori gmaps;website;rating;review terbaru;status review;input direktori;modifikasi;kk;gid;bstt;luas;bsbtt;idsls;kdkab;kdkec;kdsls;nmkab;nmkec;nmsls;bstt_k;kddesa;kdprov;khusus;muatan;nmdesa;nmprov;posisi;segmen;subsls;sumber;dom_sls;periode;tingkat;idsubsls;nm_gedung;wil_campur;golden_truth
22;kios 45;https://www.google.com/maps/place/kios+45/@-1.2360465,116.8134757,17z/data=!3m1!4b1!4m6!3m5!1s0x2df14755d73c6ed3:0xb3dba05d65d9eb2c!8m2!3d-1.2360465!4d116.8134757!16s%2Fg%2F11rjz43pyr?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoJLDEwMjExNDUzSAFQAw%3D%3D;QR77+H9Q, Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur;Nomor telepon tidak ditemukan;-1,2360465;116,8134757;-1.2360465,116.8134757;Toko Perlengkapan Rumah;Website tidak ditemukan;5,0;2 tahun lalu;Ulasan terbaru tanpa label 'NEW';balikpapan;28/05/2023;;213392;;0,018813187;;6,47105E+13;71;50;54;BALIKPAPAN;BALIKPAPAN BARAT;RT 006;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;kios 45 adalah usaha yang berlokasi di QR77+H9Q, Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
23;Khanza cake & cookies;https://www.google.com/maps/place/Khanza+cake+%26+cookies/@-1.2360416,116.8135079,17z/data=!3m1!4b1!4m6!3m5!1s0x2df147d4a6d8b6f1:0xef790275437df40d!8m2!3d-1.2360416!4d116.8135079!16s%2Fg%2F11swppx9z1?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;Jl. 21 Januari No.rt.03, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132;0822-5161-1115;-1,2360416;116,8135079;-1.2360416,116.8135079;Toko Kue;Website tidak ditemukan;5,0;5 bulan lalu;Ulasan terbaru tanpa label 'NEW';katering di balikpapan barat;23/06/2025;;213392;;0,018813187;;6,47105E+13;71;50;54;BALIKPAPAN;BALIKPAPAN BARAT;RT 006;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Khanza cake & cookies adalah usaha yang berlokasi di Jl. 21 Januari No.rt.03, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132 , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
24;Bengkel Las Biru;https://www.google.com/maps/place/Bengkel+Las+Biru/@-1.2340515,116.8150303,17z/data=!3m1!4b1!4m6!3m5!1s0x2df147724b03502d:0xb46818dc6292b19d!8m2!3d-1.2340515!4d116.8150303!16s%2Fg%2F11sskgtp2q?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;Jl. 21 Januari, RT.6/RW.no 1, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132;Nomor telepon tidak ditemukan;-1,2340515;116,8150303;-1.2340515,116.8150303;Pabrik mekanis;Website tidak ditemukan;5,0;sebulan lalu;Ulasan terbaru tanpa label 'NEW';produsen di balikpapan barat;23/06/2025;;213392;;0,018813187;;6,47105E+13;71;50;54;BALIKPAPAN;BALIKPAPAN BARAT;RT 006;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Bengkel Las Biru adalah usaha yang berlokasi di Jl. 21 Januari, RT.6/RW.no 1, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132 , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
25;Driver;https://www.google.com/maps/place/Driver/@-1.2628859,116.881602,17z/data=!3m1!4b1!4m6!3m5!1s0x2df146970dbeacb7:0x68af911ec7df51f9!8m2!3d-1.2628859!4d116.881602!16s%2Fg%2F11b77lkxzg?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;PVPJ+RJX Pondok karya agung, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;(0542) 764247;-1,2628859;116,881602;-1.2628859,116.881602;Kompleks Townhouse;Website tidak ditemukan;4,3;7 tahun lalu;Ulasan terbaru tanpa label 'NEW';pengembangan perumahandi kota balikpapan;28/05/2023;;212339;;0,047160407;;6,47101E+13;71;10;19;BALIKPAPAN;BALIKPAPAN SELATAN;RT 19;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Driver adalah usaha yang berlokasi di PVPJ+RJX Pondok karya agung, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
26;Cahaya Harapan Community School;https://www.google.com/maps/place/Cahaya+Harapan+Community+School/@-1.2630508,116.8803633,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1469a91537859:0xfa2d8fb0d55b976a!8m2!3d-1.2630508!4d116.8803633!16s%2Fg%2F11cs31rflf?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNy4wIKXMDSoASAFQAw%3D%3D;komplek Amsterdam U2 21, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;(0542) 874500;-1,2630508;116,8803633;-1.2630508,116.8803633;Sekolah pendidikan umum;facebook.com;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;sekolah komunitas di balikpapan utara;23/06/2025;;212339;;0,047160407;;6,47101E+13;71;10;19;BALIKPAPAN;BALIKPAPAN SELATAN;RT 19;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Cahaya Harapan Community School adalah usaha yang berlokasi di komplek Amsterdam U2 21, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
27;Balikpapan Agent Property;https://www.google.com/maps/place/Balikpapan+Agent+Property/@-1.2574744,116.8831824,17z/data=!3m1!4b1!4m6!3m5!1s0x2df14723161714fd:0x7d74182284598a36!8m2!3d-1.2574744!4d116.8831824!16s%2Fg%2F11mpn76wlq?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;Jl Letjen ZA Maulani Komplek Pesona Alam Residence, Jl. Perum BDS 2 No.4 Blok L, Gn. Bahagia, Kec.Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115;0822-5237-0121;-1,2574744;116,8831824;-1.2574744,116.8831824;Agen Properti Komersial;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;konsultan real estatdi kota balikpapan;28/05/2023;;212340;;0,076077737;;6,47101E+13;71;10;41;BALIKPAPAN;BALIKPAPAN SELATAN;RT 41;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Balikpapan Agent Property adalah usaha yang berlokasi di Jl Letjen ZA Maulani Komplek Pesona Alam Residence, Jl. Perum BDS 2 No.4 Blok L, Gn. Bahagia, Kec.Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
28;Ekasolle Cakery;https://www.google.com/maps/place/Ekasolle+Cakery/@-1.257341,116.8818955,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1477441196f23:0x25659fe7147b86cf!8m2!3d-1.257341!4d116.8818955!16s%2Fg%2F11k716f905?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyOC4wIKXMDSoASAFQAw%3D%3D;Komplek Pesona Alam Residence Blok F No. 13, Sungai Nangka, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;0852-4704-2299;-1,257341;116,8818955;-1.257341,116.8818955;Toko Kue;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;iLoveMerge1Juni2026;28/05/2023;;212340;;0,076077737;;6,47101E+13;71;10;41;BALIKPAPAN;BALIKPAPAN SELATAN;RT 41;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Ekasolle Cakery adalah usaha yang berlokasi di Komplek Pesona Alam Residence Blok F No. 13, Sungai Nangka, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
29;HOMEIDE.PR [MAHAR & SESERAHAN];https://www.google.com/maps/place/HOMEIDE.PR+%5BMAHAR+%26+SESERAHAN%5D/@-1.2571801,116.8814197,17z/data=!3m1!4b1!4m6!3m5!1s0x2df14702dff65389:0x1537f61c50c2d148!8m2!3d-1.2571801!4d116.8814197!16s%2Fg%2F11k345h9bq?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyOC4wIKXMDSoASAFQAw%3D%3D;Perumahan pesona alam residence blok.G no.4 ( masuk gapura, Jl. Perum BDS 2, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;Nomor telepon tidak ditemukan;-1,2571801;116,8814197;-1.2571801,116.8814197;Toko Kerajinan Tangan;Website tidak ditemukan;5,0;3 tahun lalu;Ulasan terbaru tanpa label 'NEW';iLoveMerge;10/07/2025;;212340;;0,076077737;;6,47101E+13;71;10;41;BALIKPAPAN;BALIKPAPAN SELATAN;RT 41;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;HOMEIDE.PR [MAHAR & SESERAHAN] adalah usaha yang berlokasi di Perumahan pesona alam residence blok.G no.4 ( masuk gapura, Jl. Perum BDS 2, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
30;Pesona Alam Residence;https://www.google.com/maps/place/Pesona+Alam+Residence/@-1.2573862,116.8825877,17z/data=!3m1!4b1!4m6!3m5!1s0x2df14685ea1ba479:0x1a59be8652bd0b88!8m2!3d-1.2573862!4d116.8825877!16s%2Fg%2F11cjj0c9bx?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYwOS4wIKXMDSoASAFQAw%3D%3D;Ruko, Jl Manunggal, Jl. Perum BDS 2 Kelurahan Sungai Nangka No.1 Blok J, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115;(0542) 8520395;-1,2573862;116,8825877;-1.2573862,116.8825877;Developer Rumah Hunian Khusus;Website tidak ditemukan;3,9;4 minggu lalu;Ulasan terbaru tanpa label 'NEW';perusahaan manajemen propertidi balikpapan utara;17/06/2025;;212340;;0,076077737;;6,47101E+13;71;10;41;BALIKPAPAN;BALIKPAPAN SELATAN;RT 41;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Pesona Alam Residence adalah usaha yang berlokasi di Ruko, Jl Manunggal, Jl. Perum BDS 2 Kelurahan Sungai Nangka No.1 Blok J, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
31;Ahmadstore;https://www.google.com/maps/place/Ahmadstore/@-1.2354013,116.8134388,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1470f6abb3f21:0xd93cef4546d1321!8m2!3d-1.2354013!4d116.8134388!16s%2Fg%2F11t2lcrq12?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;Jl. 21 Januari No.rt 48 no 62, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76116;0812-7411-1149;-1,2354013;116,8134388;-1.2354013,116.8134388;Kategori tidak ditemukan;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;toko perlengkapan rumah tanggadi kota balikpapan;28/05/2023;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Ahmadstore adalah usaha yang berlokasi di Jl. 21 Januari No.rt 48 no 62, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76116 , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
32;export ikan;https://www.google.com/maps/place/export+ikan/@-1.235292,116.8138362,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1478331444a75:0x8a7387bc0cbd30cf!8m2!3d-1.235292!4d116.8138362!16s%2Fg%2F11jcy2k4pk?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxMS4wIKXMDSoASAFQAw%3D%3D;jl.21 januar i rt.06 no.15 gg Family Kel;0813-4766-6675;-1,235292;116,8138362;-1.235292,116.8138362;Eksportir;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;eksportir di balikpapan utara;19/06/2025;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;export ikan adalah usaha yang berlokasi di jl.21 januar i rt.06 no.15 gg Family Kel , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
33;Robinson;https://www.google.com/maps/place/Robinson/@-1.2352921,116.8138361,17z/data=!4m6!3m5!1s0x2df147003990bce5:0x3dd810f70a40a437!8m2!3d-1.2352921!4d116.8138361!16s%2Fg%2F11vm52zj88?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur;Nomor telepon tidak ditemukan;-1,2352921;116,8138361;-1.2352921,116.8138361;Tempat Ibadah;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;asosiasi atau organisasi di balikpapan barat;23/06/2025;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Robinson adalah usaha yang berlokasi di Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
34;Gudang Baru Awtwo;https://www.google.com/maps/place/Gudang+Baru+Awtwo/@-1.2359807,116.8127599,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1470051bc3de7:0x5c2c79714ce37bbc!8m2!3d-1.2359807!4d116.8127599!16s%2Fg%2F11w_z6wdy7?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;QR77+J53, Jl. 21 Januari Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur;Nomor telepon tidak ditemukan;-1,2359807;116,8127599;-1.2359807,116.8127599;Gudang;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;gudang di balikpapan barat;23/06/2025;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Gudang Baru Awtwo adalah usaha yang berlokasi di QR77+J53, Jl. 21 Januari Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
35;Edy;https://www.google.com/maps/place/Edy/@-1.2356284,116.8135661,17z/data=!3m1!4b1!4m6!3m5!1s0x2df147768ada81f3:0x805b847a13b63547!8m2!3d-1.2356284!4d116.8135661!16s%2Fg%2F11nxskwxtp?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;Jl. 21 Januari, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132;0811-5419-838;-1,2356284;116,8135661;-1.2356284,116.8135661;Klinik Perjalanan;Website tidak ditemukan;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;klinik medis di balikpapan barat;23/06/2025;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Edy adalah usaha yang berlokasi di Jl. 21 Januari, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur 76132 , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
36;JEMBATAN CINTA KAMPUNG BARU TENGAH;https://www.google.com/maps/place/JEMBATAN+CINTA+KAMPUNG+BARU+TENGAH/@-1.2359911,116.812912,17z/data=!4m6!3m5!1s0x2df14713ad038f11:0xfb2e5052fc274fe0!8m2!3d-1.2359911!4d116.812912!16s%2Fg%2F11vjftz7xd?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDcwNy4wIKXMDSoASAFQAw%3D%3D;QR77+J53, Jl. 21 Januari Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur;Nomor telepon tidak ditemukan;-1,2359911;116,812912;-1.2359911,116.812912;Asosiasi Teknisi Pelabuhan dan Kanal Jalan;Website tidak ditemukan;5,0;6 hari lalu;Ulasan terbaru berlabel 'NEW';jembatan di balikpapan barat;19/06/2025;;213393;;0,029042285;;6,47105E+13;71;50;6;BALIKPAPAN;BALIKPAPAN BARAT;RT 054;;1;64;;;BARU TENGAH;KALIMANTAN TIMUR;;;;;;2023_1;;;;;JEMBATAN CINTA KAMPUNG BARU TENGAH adalah usaha yang berlokasi di QR77+J53, Jl. 21 Januari Gg. Family, Baru Tengah, Kec. Balikpapan Bar., Kota Balikpapan, Kalimantan Timur , Kecamatan BALIKPAPAN BARAT, BALIKPAPAN, KALIMANTAN TIMUR .
37;RedDoorz Plus near Sepinggan Airport 3;https://www.google.com/maps/place/RedDoorz+Plus+near+Sepinggan+Airport+3/@-1.266491,116.8820315,17z/data=!4m9!3m8!1s0x2df14699a0f3a0b1:0xfcdb5379569f5a33!5m2!4m1!1i2!8m2!3d-1.266491!4d116.8820315!16s%2Fg%2F11b7rn9hm_?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoJLDEwMjExNDUzSAFQAw%3D%3D;Jl. Marsma R. Iswahyudi, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;0895-4173-00072;-1,266491;116,8820315;-1.266491,116.8820315;Kategori tidak ditemukan;reddoorz.com;3,5;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;balikpapan;28/05/2023;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;RedDoorz Plus near Sepinggan Airport 3 adalah usaha yang berlokasi di Jl. Marsma R. Iswahyudi, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
38;GUEST HOUSE BARKAH;https://www.google.com/maps/place/GUEST+HOUSE+BARKAH/@-1.2665366,116.882083,17z/data=!3m1!4b1!4m9!3m8!1s0x2df14702dcb477ad:0xfd797c2f7607e4ac!5m2!4m1!1i2!8m2!3d-1.2665366!4d116.882083!16s%2Fg%2F11hkcfxdpy?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;Gunung Bahagia Kecamatan Balikpapan Selatan, Kelurahan, Gn. Bahagia, Kec. Balikpapan Kota, Kota Balikpapan, Kalimantan Timur 76114;0822-5692-2392;-1,2665366;116,882083;-1.2665366,116.882083;Kategori tidak ditemukan;Website tidak ditemukan;3,4;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;balikpapan;28/05/2023;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;GUEST HOUSE BARKAH adalah usaha yang berlokasi di Gunung Bahagia Kecamatan Balikpapan Selatan, Kelurahan, Gn. Bahagia, Kec. Balikpapan Kota, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
39;POSBAKUMADIN BALIKPAPAN;https://www.google.com/maps/place/POSBAKUMADIN+BALIKPAPAN/@-1.2651597,116.8819351,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1469a34378da7:0x9fa74130ed723800!8m2!3d-1.2651597!4d116.8819351!16s%2Fg%2F11g9swgp8w?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;Jalan Marsma Iswahyudi, Perumahan Pondok Karya Agung Blok BAA No.48, Gn. Bahagia, Sel., Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;0852-5088-8344;-1,2651597;116,8819351;-1.2651597,116.8819351;Pengacara;Website tidak ditemukan;4,8;2 minggu lalu;Ulasan terbaru berlabel 'NEW';layanan hukumdi kota balikpapan;28/05/2023;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;POSBAKUMADIN BALIKPAPAN adalah usaha yang berlokasi di Jalan Marsma Iswahyudi, Perumahan Pondok Karya Agung Blok BAA No.48, Gn. Bahagia, Sel., Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
40;TrueMoney Indonesia;https://www.google.com/maps/place/TrueMoney+Indonesia/@-1.2642403,116.8818643,17z/data=!3m1!4b1!4m6!3m5!1s0x2df1469a52426ee9:0x6e71a4e1a9a3bc2a!8m2!3d-1.2642403!4d116.8818643!16s%2Fg%2F11d_bhzqdc?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDUyMS4wIKXMDSoASAFQAw%3D%3D;Pondok Karya Agung No. B1-24, Gunung Bahagia, Balikpapan Selatan, Balikpapan City, East Kalimantan 76114;0804 100 0100;-1,2642403;116,8818643;-1.2642403,116.8818643;Layanan Transfer Uang;truemoney.co.id;Rating tidak ditemukan;Tanggal ulasan tidak ditemukan;Tidak ada ulasan ditemukan;pakboss-Merge (3);23/06/2025;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;TrueMoney Indonesia adalah usaha yang berlokasi di Pondok Karya Agung No. B1-24, Gunung Bahagia, Balikpapan Selatan, Balikpapan City, East Kalimantan 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
41;Pondok Karya Agung Blok BAA 57;https://www.google.com/maps/place/Pondok+Karya+Agung+Blok+BAA+57/@-1.2660706,116.8822283,17z/data=!3m1!4b1!4m6!3m5!1s0x2df147e9a1ca6c59:0x60a3b58ee39074d3!8m2!3d-1.2660706!4d116.8822283!16s%2Fg%2F11hypnqhrq?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxMS4wIKXMDSoASAFQAw%3D%3D;PVMJ+HVH, Unnamed Road, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115;Nomor telepon tidak ditemukan;-1,2660706;116,8822283;-1.2660706,116.8822283;Rumah Kaca;Website tidak ditemukan;4,9;3 tahun lalu;Ulasan terbaru tanpa label 'NEW';rumah kaca di balikpapan utara;17/06/2025;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Pondok Karya Agung Blok BAA 57 adalah usaha yang berlokasi di PVMJ+HVH, Unnamed Road, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76115 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
42;Kingdom garage;https://www.google.com/maps/place/Kingdom+garage/@-1.2663036,116.8825229,17z/data=!4m6!3m5!1s0x2df1475a1dbdde9d:0x52205edc578d537f!8m2!3d-1.2663036!4d116.8825229!16s%2Fg%2F11l35x5y6g?authuser=0&hl=id&entry=ttu&g_ep=EgoyMDI1MDYxNi4wIKXMDSoASAFQAw%3D%3D;PVPJ+6GR, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114;0852-4754-1882;-1,2663036;116,8825229;-1.2663036,116.8825229;Bengkel Mobil;Website tidak ditemukan;5,0;4 bulan lalu;Ulasan terbaru tanpa label 'NEW';Bengkel perbaikan listrik di balikpapan utara;23/06/2025;;212369;;0,021674956;;6,47101E+13;71;10;13;BALIKPAPAN;BALIKPAPAN SELATAN;RT 13;;10;64;;;SUNGAI NANGKA;KALIMANTAN TIMUR;;;;;;2023_1;;;;;Kingdom garage adalah usaha yang berlokasi di PVPJ+6GR, Gn. Bahagia, Kecamatan Balikpapan Selatan, Kota Balikpapan, Kalimantan Timur 76114 , Kecamatan BALIKPAPAN SELATAN, BALIKPAPAN, KALIMANTAN TIMUR .
